BSV_19-04-16_2_cle84b397 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_19-04-16_2_cle84b397.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_19-04-16_2_cle84b397.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAuvergne/BSV_19-04-16_2_cle84b397.html,"stade debourrement, pousse verte",
BSV_19-06-25_12_cle0b3618 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_19-06-25_12_cle0b3618.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_19-06-25_12_cle0b3618.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAuvergne/BSV_19-06-25_12_cle0b3618.html,,
BSV_19-07-30_17_cle08d978 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_19-07-30_17_cle08d978.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_19-07-30_17_cle08d978.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAuvergne/BSV_19-07-30_17_cle08d978.html,,
BSV-viti-RA-03_16-04-2019_cle0bbc57 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV-viti-RA-03_16-04-2019_cle0bbc57.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV-viti-RA-03_16-04-2019_cle0bbc57.html,,"stade 02-03 Début gonflement du bourgeon, 05 Pointe verte, 07 1èrefeuille étalée, 06 Éclatement du bourgeon, 07-09 1-2 feuilles étalées, 09 2-3 feuilles étalées",
BSV-viti-RA-15_09-07-2019_cle01ba24 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV-viti-RA-15_09-07-2019_cle01ba24.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV-viti-RA-15_09-07-2019_cle01ba24.html,,,
BSV-viti-RA-16_16-07-2019_cle0bfb92 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV-viti-RA-16_16-07-2019_cle0bfb92.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV-viti-RA-16_16-07-2019_cle0bfb92.html,,,
BSV_1_-_16_avril_2019_cle43d31d ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_1_-_16_avril_2019_cle43d31d.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_1_-_16_avril_2019_cle43d31d.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyBourgogneFrancheCompte/BSV_1_-_16_avril_2019_cle43d31d.html,"stade: bourgeon dans le coton, 2,3 feuilles étalées, pointe verte, éclatement du bourgeon",
BSV_12_-_2_juillet_2019_cle8252f7 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_12_-_2_juillet_2019_cle8252f7.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_12_-_2_juillet_2019_cle8252f7.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyBourgogneFrancheCompte/BSV_12_-_2_juillet_2019_cle8252f7.html,,
BSV_16_-_30_juillet_2019_cle8caa6e ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_16_-_30_juillet_2019_cle8caa6e.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_16_-_30_juillet_2019_cle8caa6e.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyBourgogneFrancheCompte/BSV_16_-_30_juillet_2019_cle8caa6e.html,,
BSV_4_-_7_mai_2019_cle8db5ca ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_4_-_7_mai_2019_cle8db5ca.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_4_-_7_mai_2019_cle8db5ca.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyBourgogneFrancheCompte/BSV_4_-_7_mai_2019_cle8db5ca.html,,
