BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	tomate	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	concombre	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	aubergine	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	courgette	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	melon	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	maïs	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	laitue romaine	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	moutarde	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	pastèque	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	courge	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	arboriculture fruitière	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	arboriculture fruitière tropicale	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	manguier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	papayer	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	citronnier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	goyavier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	bananier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	cerisier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	grenadille	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	plaqueminier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	ananas	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	pêcher	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	poirier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	abricotier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	figuier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	caféier	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	poivron	0.0
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	culture légumière	-0.17366412451993518
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	maraîchage	-0.5414349237311074
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	culture tropicale	-0.7259062749380607
bsv_maraichage_lr_n02_23012019_cle055ce8	artichaut	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	salade	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	céleri	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	culture légumière de plein champ	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	champignon	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	chicorée scarole	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	fraisier	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	poirée	0.0
bsv_maraichage_lr_n02_23012019_cle055ce8	culture légumière	-1.001508964420767
bsv_maraichage_lr_n02_23012019_cle055ce8	maraîchage	-1.3699236618203756
bsv_maraichage_lr_n02_23012019_cle055ce8	culture tropicale	-1.3699236618203756
