19bsv_jevi_20181108_cle871314	zone non agricole	3.009477075214458
19bsv_jevi_20181108_cle871314	jardins familiaux	2.7270635364920164
19bsv_jevi_20181108_cle871314	poireau	1.8269734023171709
19bsv_jevi_20181108_cle871314	arboriculture fruitière	0.781419204063698
19bsv_jevi_20181108_cle871314	culture tropicale	-1.1912096819626994
20160718-BSV_30_20_Cereales_Normandie_cle095921	maïs	2.8379980159458573
20160718-BSV_30_20_Cereales_Normandie_cle095921	céréale	0.8709656982584438
20160718-BSV_30_20_Cereales_Normandie_cle095921	céréale à paille	0.5774466415514476
20160718-BSV_30_20_Cereales_Normandie_cle095921	blé	0.5774466415514476
20160718-BSV_30_20_Cereales_Normandie_cle095921	amandier	0.48779395041414236
20160718-BSV_30_20_Cereales_Normandie_cle095921	culture légumière	0.4856210261116327
20160718-BSV_30_20_Cereales_Normandie_cle095921	colza	0.32340536372326545
20160718-BSV_30_20_Cereales_Normandie_cle095921	culture tropicale	-0.3596208929141349
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	pois	1.4114635284787613
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	colza	0.8560118351808024
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	féverole	0.8541801739997961
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	blé tendre	0.47728809595477806
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	pois protéagineux d'hiver	0.47728809595477806
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	culture légumière	0.375387191133138
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	céréale à paille	0.31644002583875547
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	blé	0.31644002583875547
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	protéagineux	0.2535441994710836
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	orge	0.2535441994710836
20190417_CHA_BSV_Grandes_Cultures_cle8333d7	culture tropicale	-0.7780210332587558
20190731_LOR_Viticulture-1_cle45ef1d	vigne	2.4155024280805097
BSV_2019_n18_cle02fbf1	vigne	2.482934200748759
BSV_AF_n30_du_25052018_cle0ca846	pommier	3.1120607416438304
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	tomate	1.7586208624751116
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	arboriculture fruitière	1.1568379994662668
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	arboriculture fruitière tropicale	1.1111543603502747
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	grenadille	1.1111543603502747
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	courge	1.1111543603502747
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	laitue romaine	0.7366907272152066
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	culture légumière	0.22136368216388724
BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e	culture tropicale	-1.324979715446102
bsv_01_fruits_rouges_25_avril_2018_cle8fdf59	laitue romaine	2.003526149115853
bsv_01_fruits_rouges_25_avril_2018_cle8fdf59	culture tropicale	-1.4307703006599954
bsv_gc_arcmed_n12_04072019_cle43eb7b	pois chiche	2.600610862943559
bsv_gc_arcmed_n12_04072019_cle43eb7b	légume à graines ou à gousses	2.600610862943559
bsv_gc_arcmed_n12_04072019_cle43eb7b	tomate	0.8294364707247313
bsv_gc_arcmed_n12_04072019_cle43eb7b	culture tropicale	-1.3924101256943304
bsv_maraichage_lr_n02_23012019_cle055ce8	artichaut	2.1915153530712383
bsv_maraichage_lr_n02_23012019_cle055ce8	culture légumière de plein champ	1.5007020835653626
bsv_maraichage_lr_n02_23012019_cle055ce8	fraisier	1.5007020835653626
bsv_maraichage_lr_n02_23012019_cle055ce8	culture légumière	0.6031919454739809
bsv_maraichage_lr_n02_23012019_cle055ce8	culture tropicale	-1.3820049061398398
